Quan. Raw Data

Well,Property,Std. Con.,Target,Dye,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Well,Property,Std. Con.,Target,Dye,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
A01,Unknown,,ROX,ROX,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
A02,Unknown,,ROX,ROX,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
A03,Unknown,,ROX,ROX,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
A04,Unknown,,ROX,ROX,9.99999999748979E-05,9.99999999748979E-05,9.99999999748979E-05,9.99999999748979E-05,9.99999999748979E-05,9.99999999748979E-05,9.99999999748979E-05,9.99999999748979E-05,9.99999999748979E-05,9.99999999748979E-05,9.99999999748979E-05,9.99999999748979E-05,9.99999999748979E-05,9.99999999748979E-05,9.99999999748979E-05,9.99999999748979E-05,9.99999999748979E-05,9.99999999748979E-05,9.99999999748979E-05,9.99999999748979E-05,24.0106647511132,91.8848855617621,211.442958802807,380.356073912653,587.774830608856,818.164703018621,1055.84368907613,1288.15988171669,1507.13617307452,1709.53856053293,1895.5688823905,2067.17900319189,2226.80158943024,2376.61441722475,2518.19828461059,2653.0483073696,2781.46943304883,2905.28856803312,3024.80325498263,3144.31794193214

Well,Property,Std. Con.,Target,Dye,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
A01,Unknown,,CY5,cy5,0.000100000000202272,0.000100000000202272,0.000100000000202272,0.000100000000202272,0.000100000000202272,0.000100000000202272,0.000100000000202272,0.000100000000202272,0.000100000000202272,0.000100000000202272,0.000100000000202272,0.000100000000202272,0.000100000000202272,0.000100000000202272,0.000100000000202272,0.000100000000202272,0.000100000000202272,0.000100000000202272,0.000100000000202272,0.000100000000202272,0.000100000000202272,0.000100000000202272,0.00145596388574631,2.859519265769,19.0493361676827,63.6778390325831,155.176423805883,310.01099916959,533.680050780336,818.182266425715,1144.93311581701,1490.84392045529,1834.08438237686,2157.66139318912,2450.60846614564,2707.50875463648,2927.2252650174,3111.48040061326,3263.63502612057,3400.75795782884
A02,Unknown,,CY5,cy5,0.000100000000202272,0.000100000000202272,0.000100000000202272,0.000100000000202272,0.000100000000202272,0.000100000000202272,0.000100000000202272,0.000100000000202272,0.000100000000202272,0.000100000000202272,0.000100000000202272,0.000100000000202272,0.000100000000202272,0.000100000000202272,0.000100000000202272,0.000100000000202272,0.000100000000202272,0.000100000000202272,0.000100000000202272,0.000100000000202272,0.000100000000202272,0.000100000000202272,0.000100000000202272,0.000100000000202272,0.000100000000202272,0.0020128920341449,3.81818850640911,23.5329990948981,71.6063677529751,158.324641803547,288.937799317754,458.62857036572,654.834968643103,861.783080572033,1064.91423055824,1253.42922121213,1420.92862514686,1564.81838531744,1685.26196783484,1794.31636541323
A03,Unknown,,CY5,cy5,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
A04,Unknown,,CY5,cy5,9.99999999748979E-05,9.99999999748979E-05,9.99999999748979E-05,9.99999999748979E-05,9.99999999748979E-05,9.99999999748979E-05,9.99999999748979E-05,9.99999999748979E-05,9.99999999748979E-05,9.99999999748979E-05,9.99999999748979E-05,9.99999999748979E-05,9.99999999748979E-05,9.99999999748979E-05,9.99999999748979E-05,9.99999999748979E-05,9.99999999748979E-05,9.99999999748979E-05,0.00218507011049951,4.15010865669706,25.5699113626176,78.6224336680045,177.835141175362,335.133394499153,552.257841062505,820.26537297127,1122.49737036573,1439.44713390909,1753.04089218198,2049.22173620648,2318.78381148421,2556.99617135334,2762.63571280386,2936.89129350704,3082.39596314743,3202.48605481645,3300.69025749859,3380.41504484594,3444.75907147189,3502.16745227484


Quan. Result

Well,Sample ID,Property,Target,Dye,Ct,Ct Mean,Ct SD,Concentration,Aver. Con.,Con. SD
A01,2014131328,Unknown,ROX,ROX,0,0,0,,,,
A02,3654662912,Unknown,ROX,ROX,0,0,0,,,,
A03,373599872,Unknown,ROX,ROX,0,0,0,,,,
A04,3028035584,Unknown,ROX,ROX,22.04,22.04,0,,,,

Well,Sample ID,Property,Target,Dye,Ct,Ct Mean,Ct SD,Concentration,Aver. Con.,Con. SD
A01,2014131328,Unknown,CY5,cy5,26.48,26.48,0,,,,
A02,3654662912,Unknown,CY5,cy5,29.39,29.39,0,,,,
A03,373599872,Unknown,CY5,cy5,0,0,0,,,,
A04,3028035584,Unknown,CY5,cy5,22.27,22.27,0,,,,
